2,1.12354,1.12356,636107924550000000,2016/09/30-00:34:15.30
2,1.12353,1.12355,636107924600000000,2016/09/30-00:34:20.30
2,1.12352,1.12354,636107924650000000,2016/09/30-00:34:25.30
2,1.12351,1.12353,636107924700000000,2016/09/30-00:34:30.30
2,1.1235,1.12352,636107924750000000,2016/09/30-00:34:35.30
2,1.12349,1.12351,636107924800000000,2016/09/30-00:34:40.30
2,1.12348,1.1235,636107924850000000,2016/09/30-00:34:45.30
2,1.12347,1.12349,636107924900000000,2016/09/30-00:34:50.30
2,1.12346,1.12348,636107924950000000,2016/09/30-00:34:55.30
2,1.12345,1.12347,636107925000000000,2016/09/30-00:35:00.30
2,1.12344,1.12346,636107925030000000,2016/09/30-00:35:03.30
2,1.12343,1.12345,636107925060000000,2016/09/30-00:35:06.30
2,1.12342,1.12344,636107925090000000,2016/09/30-00:35:09.30
2,1.12341,1.12343,636107925120000000,2016/09/30-00:35:12.30
2,1.1234,1.12342,636107925150000000,2016/09/30-00:35:15.30
2,1.12339,1.12341,636107925180000000,2016/09/30-00:35:18.30
2,1.12338,1.1234,636107925210000000,2016/09/30-00:35:21.30
2,1.12337,1.12339,636107925240000000,2016/09/30-00:35:24.30
2,1.12336,1.12338,636107925270000000,2016/09/30-00:35:27.30
2,1.12335,1.12337,636107925300000000,2016/09/30-00:35:30.30
2,1.12334,1.12336,636107925330000000,2016/09/30-00:35:33.30
2,1.12333,1.12335,636107925360000000,2016/09/30-00:35:36.30
2,1.12332,1.12334,636107925390000000,2016/09/30-00:35:39.30
2,1.12331,1.12333,636107925420000000,2016/09/30-00:35:42.30
2,1.1233,1.12332,636107925450000000,2016/09/30-00:35:45.30
2,1.12329,1.12331,636107925480000000,2016/09/30-00:35:48.30
2,1.12328,1.1233,636107925510000000,2016/09/30-00:35:51.30
2,1.12327,1.12329,636107925540000000,2016/09/30-00:35:54.30
2,1.12326,1.12328,636107925570000000,2016/09/30-00:35:57.30
2,1.12325,1.12327,636107925600000000,2016/09/30-00:36:00.30
2,1.12324,1.12326,636107925630000000,2016/09/30-00:36:03.30
2,1.12323,1.12325,636107925660000000,2016/09/30-00:36:06.30
2,1.12322,1.12324,636107925690000000,2016/09/30-00:36:09.30
2,1.12321,1.12323,636107925720000000,2016/09/30-00:36:12.30
2,1.1232,1.12322,636107925750000000,2016/09/30-00:36:15.30
2,1.12319,1.12321,636107925780000000,2016/09/30-00:36:18.30
2,1.12318,1.1232,636107925810000000,2016/09/30-00:36:21.30
2,1.12317,1.12319,636107925840000000,2016/09/30-00:36:24.30
2,1.12316,1.12318,636107925870000000,2016/09/30-00:36:27.30
2,1.12315,1.12317,636107925900000000,2016/09/30-00:36:30.30
2,1.12314,1.12316,636107925930000000,2016/09/30-00:36:33.30
2,1.12313,1.12315,636107925960000000,2016/09/30-00:36:36.30
2,1.12312,1.12314,636107925990000000,2016/09/30-00:36:39.30
2,1.12311,1.12313,636107926020000000,2016/09/30-00:36:42.30
2,1.1231,1.12312,636107926050000000,2016/09/30-00:36:45.30
2,1.12309,1.12311,636107926080000000,2016/09/30-00:36:48.30
2,1.12308,1.1231,636107926110000000,2016/09/30-00:36:51.30
2,1.12307,1.12309,636107926140000000,2016/09/30-00:36:54.30
2,1.12306,1.12308,636107926170000000,2016/09/30-00:36:57.30
2,1.12305,1.12307,636107926200000000,2016/09/30-00:37:00.30
2,1.12304,1.12306,636107926230000000,2016/09/30-00:37:03.30
2,1.12303,1.12305,636107926260000000,2016/09/30-00:37:06.30
2,1.12302,1.12304,636107926290000000,2016/09/30-00:37:09.30
2,1.12301,1.12303,636107926320000000,2016/09/30-00:37:12.30
2,1.123,1.12302,636107926350000000,2016/09/30-00:37:15.30
2,1.12299,1.12301,636107926380000000,2016/09/30-00:37:18.30
2,1.12298,1.123,636107926410000000,2016/09/30-00:37:21.30
2,1.12297,1.12299,636107926440000000,2016/09/30-00:37:24.30
2,1.12296,1.12298,636107926470000000,2016/09/30-00:37:27.30
2,1.12295,1.12297,636107926500000000,2016/09/30-00:37:30.30
2,1.12294,1.12296,636107926530000000,2016/09/30-00:37:33.30
0.35172,1.12293,1.12295,636107926560000000,2016/09/30-00:37:36.30
0.35602,1.12292,1.12294,636107926590000000,2016/09/30-00:37:39.30
3,1.12291,1.12293,636107926620000000,2016/09/30-00:37:42.30
3,1.1229,1.12292,636107926650000000,2016/09/30-00:37:45.30
3,1.12289,1.12291,636107926680000000,2016/09/30-00:37:48.30
3,1.12288,1.1229,636107926710000000,2016/09/30-00:37:51.30
3,1.12287,1.12289,636107926740000000,2016/09/30-00:37:54.30
3,1.12286,1.12288,636107926770000000,2016/09/30-00:37:57.30
3,1.12285,1.12287,636107926800000000,2016/09/30-00:38:00.30
3,1.12284,1.12286,636107926830000000,2016/09/30-00:38:03.30
3,1.12283,1.12285,636107926860000000,2016/09/30-00:38:06.30
3,1.12282,1.12284,636107926890000000,2016/09/30-00:38:09.30
3,1.12281,1.12283,636107926920000000,2016/09/30-00:38:12.30
3,1.1228,1.12282,636107926950000000,2016/09/30-00:38:15.30
3,1.12279,1.12281,636107926980000000,2016/09/30-00:38:18.30
3,1.12278,1.1228,636107927010000000,2016/09/30-00:38:21.30
3,1.12277,1.12279,636107927040000000,2016/09/30-00:38:24.30
3,1.12276,1.12278,636107927070000000,2016/09/30-00:38:27.30
3,1.12275,1.12277,636107927100000000,2016/09/30-00:38:30.30
3,1.12274,1.12276,636107927130000000,2016/09/30-00:38:33.30
3,1.12273,1.12275,636107927160000000,2016/09/30-00:38:36.30
3,1.12272,1.12274,636107927190000000,2016/09/30-00:38:39.30
3,1.12271,1.12273,636107927220000000,2016/09/30-00:38:42.30
3,1.1227,1.12272,636107927250000000,2016/09/30-00:38:45.30
3,1.12269,1.12271,636107927280000000,2016/09/30-00:38:48.30
3,1.12268,1.1227,636107927310000000,2016/09/30-00:38:51.30
3,1.12267,1.12269,636107927340000000,2016/09/30-00:38:54.30
3,1.12266,1.12268,636107927370000000,2016/09/30-00:38:57.30
3,1.12265,1.12267,636107927400000000,2016/09/30-00:39:00.30
3,1.12264,1.12266,636107927430000000,2016/09/30-00:39:03.30
3,1.12263,1.12265,636107927460000000,2016/09/30-00:39:06.30
3,1.12262,1.12264,636107927490000000,2016/09/30-00:39:09.30
3,1.12261,1.12263,636107927520000000,2016/09/30-00:39:12.30
3,1.1226,1.12262,636107927550000000,2016/09/30-00:39:15.30
3,1.12259,1.12261,636107927580000000,2016/09/30-00:39:18.30
3,1.12258,1.1226,636107927610000000,2016/09/30-00:39:21.30
1,1.12257,1.12259,636107927640000000,2016/09/30-00:39:24.30
1,1.12256,1.12258,636107927670000000,2016/09/30-00:39:27.30
1,1.12255,1.12257,636107927700000000,2016/09/30-00:39:30.30
1,1.12256,1.12258,636107927750000000,2016/09/30-00:39:35.30
1,1.12257,1.12259,636107927800000000,2016/09/30-00:39:40.30
1,1.12258,1.1226,636107927850000000,2016/09/30-00:39:45.30
1,1.12259,1.12261,636107927900000000,2016/09/30-00:39:50.30
1,1.1226,1.12262,636107927950000000,2016/09/30-00:39:55.30
1,1.12261,1.12263,636107928000000000,2016/09/30-00:40:00.30
1,1.12262,1.12264,636107928050000000,2016/09/30-00:40:05.30
1,1.12263,1.12265,636107928100000000,2016/09/30-00:40:10.30
1,1.12264,1.12266,636107928150000000,2016/09/30-00:40:15.30
1,1.12265,1.12267,636107928200000000,2016/09/30-00:40:20.30
1,1.12266,1.12268,636107928250000000,2016/09/30-00:40:25.30
1,1.12267,1.12269,636107928300000000,2016/09/30-00:40:30.30
1,1.12268,1.1227,636107928350000000,2016/09/30-00:40:35.30
1,1.12269,1.12271,636107928400000000,2016/09/30-00:40:40.30
1,1.1227,1.12272,636107928450000000,2016/09/30-00:40:45.30
1,1.12271,1.12273,636107928500000000,2016/09/30-00:40:50.30
1,1.12272,1.12274,636107928550000000,2016/09/30-00:40:55.30
1,1.12273,1.12275,636107928600000000,2016/09/30-00:41:00.30
3,1.12274,1.12276,636107928650000000,2016/09/30-00:41:05.30
3,1.12275,1.12277,636107928700000000,2016/09/30-00:41:10.30
3,1.12276,1.12278,636107928750000000,2016/09/30-00:41:15.30
3,1.12277,1.12279,636107928800000000,2016/09/30-00:41:20.30
3,1.12278,1.1228,636107928850000000,2016/09/30-00:41:25.30
3,1.12279,1.12281,636107928900000000,2016/09/30-00:41:30.30
3,1.1228,1.12282,636107928950000000,2016/09/30-00:41:35.30
3,1.12281,1.12283,636107929000000000,2016/09/30-00:41:40.30
3,1.12282,1.12284,636107929050000000,2016/09/30-00:41:45.30
2,1.12283,1.12285,636107929100000000,2016/09/30-00:41:50.30
2,1.12284,1.12286,636107929150000000,2016/09/30-00:41:55.30
2,1.12285,1.12287,636107929200000000,2016/09/30-00:42:00.30
2,1.12284,1.12286,636107929250000000,2016/09/30-00:42:05.30
2,1.12283,1.12285,636107929300000000,2016/09/30-00:42:10.30
2,1.12282,1.12284,636107929350000000,2016/09/30-00:42:15.30
2,1.12281,1.12283,636107929400000000,2016/09/30-00:42:20.30
2,1.1228,1.12282,636107929450000000,2016/09/30-00:42:25.30
2,1.12279,1.12281,636107929500000000,2016/09/30-00:42:30.30
2,1.12278,1.1228,636107929550000000,2016/09/30-00:42:35.30
2,1.12277,1.12279,636107929600000000,2016/09/30-00:42:40.30
2,1.12276,1.12278,636107929650000000,2016/09/30-00:42:45.30
2,1.12275,1.12277,636107929700000000,2016/09/30-00:42:50.30
2,1.12274,1.12276,636107929750000000,2016/09/30-00:42:55.30
2,1.12273,1.12275,636107929800000000,2016/09/30-00:43:00.30
2,1.12272,1.12274,636107929850000000,2016/09/30-00:43:05.30
2,1.12271,1.12273,636107929900000000,2016/09/30-00:43:10.30
2,1.1227,1.12272,636107929950000000,2016/09/30-00:43:15.30
2,1.12269,1.12271,636107930000000000,2016/09/30-00:43:20.30
2,1.12268,1.1227,636107930050000000,2016/09/30-00:43:25.30
2,1.12267,1.12269,636107930100000000,2016/09/30-00:43:30.30
3,1.12266,1.12268,636107930150000000,2016/09/30-00:43:35.30
3,1.12265,1.12267,636107930200000000,2016/09/30-00:43:40.30
3,1.12264,1.12266,636107930250000000,2016/09/30-00:43:45.30
3,1.12263,1.12265,636107930300000000,2016/09/30-00:43:50.30
3,1.12262,1.12264,636107930350000000,2016/09/30-00:43:55.30
3,1.12261,1.12263,636107930400000000,2016/09/30-00:44:00.30
3,1.1226,1.12262,636107930450000000,2016/09/30-00:44:05.30
3,1.12259,1.12261,636107930500000000,2016/09/30-00:44:10.30
3,1.12258,1.1226,636107930550000000,2016/09/30-00:44:15.30
1,1.12257,1.12259,636107930600000000,2016/09/30-00:44:20.30
1,1.12256,1.12258,636107930650000000,2016/09/30-00:44:25.30
1,1.12255,1.12257,636107930700000000,2016/09/30-00:44:30.30
1,1.12256,1.12258,636107930750000000,2016/09/30-00:44:35.30
1,1.12257,1.12259,636107930800000000,2016/09/30-00:44:40.30
1,1.12258,1.1226,636107930850000000,2016/09/30-00:44:45.30
1,1.12259,1.12261,636107930900000000,2016/09/30-00:44:50.30
1,1.1226,1.12262,636107930950000000,2016/09/30-00:44:55.30
1,1.12261,1.12263,636107931000000000,2016/09/30-00:45:00.30
1,1.12262,1.12264,636107931050000000,2016/09/30-00:45:05.30
1,1.12263,1.12265,636107931100000000,2016/09/30-00:45:10.30
1,1.12264,1.12266,636107931150000000,2016/09/30-00:45:15.30
1,1.12265,1.12267,636107931200000000,2016/09/30-00:45:20.30
1,1.12266,1.12268,636107931250000000,2016/09/30-00:45:25.30
1,1.12267,1.12269,636107931300000000,2016/09/30-00:45:30.30
1,1.12268,1.1227,636107931350000000,2016/09/30-00:45:35.30
1,1.12269,1.12271,636107931400000000,2016/09/30-00:45:40.30
1,1.1227,1.12272,636107931450000000,2016/09/30-00:45:45.30
1,1.12271,1.12273,636107931500000000,2016/09/30-00:45:50.30
1,1.12272,1.12274,636107931550000000,2016/09/30-00:45:55.30
1,1.12273,1.12275,636107931600000000,2016/09/30-00:46:00.30
3,1.12274,1.12276,636107931650000000,2016/09/30-00:46:05.30
3,1.12275,1.12277,636107931700000000,2016/09/30-00:46:10.30
3,1.12276,1.12278,636107931750000000,2016/09/30-00:46:15.30
3,1.12277,1.12279,636107931800000000,2016/09/30-00:46:20.30
3,1.12278,1.1228,636107931850000000,2016/09/30-00:46:25.30
3,1.12279,1.12281,636107931900000000,2016/09/30-00:46:30.30
3,1.1228,1.12282,636107931950000000,2016/09/30-00:46:35.30
3,1.12281,1.12283,636107932000000000,2016/09/30-00:46:40.30
3,1.12282,1.12284,636107932050000000,2016/09/30-00:46:45.30
2,1.12283,1.12285,636107932100000000,2016/09/30-00:46:50.30
2,1.12284,1.12286,636107932150000000,2016/09/30-00:46:55.30
2,1.12285,1.12287,636107932200000000,2016/09/30-00:47:00.30
2,1.12284,1.12286,636107932250000000,2016/09/30-00:47:05.30
2,1.12283,1.12285,636107932300000000,2016/09/30-00:47:10.30
2,1.12282,1.12284,636107932350000000,2016/09/30-00:47:15.30
2,1.12281,1.12283,636107932400000000,2016/09/30-00:47:20.30
2,1.1228,1.12282,636107932450000000,2016/09/30-00:47:25.30
2,1.12279,1.12281,636107932500000000,2016/09/30-00:47:30.30
2,1.12278,1.1228,636107932550000000,2016/09/30-00:47:35.30
2,1.12277,1.12279,636107932600000000,2016/09/30-00:47:40.30
2,1.12276,1.12278,636107932650000000,2016/09/30-00:47:45.30
2,1.12275,1.12277,636107932700000000,2016/09/30-00:47:50.30
2,1.12274,1.12276,636107932750000000,2016/09/30-00:47:55.30
2,1.12273,1.12275,636107932800000000,2016/09/30-00:48:00.30
2,1.12272,1.12274,636107932850000000,2016/09/30-00:48:05.30
2,1.12271,1.12273,636107932900000000,2016/09/30-00:48:10.30
2,1.1227,1.12272,636107932950000000,2016/09/30-00:48:15.30
2,1.12269,1.12271,636107933000000000,2016/09/30-00:48:20.30
2,1.12268,1.1227,636107933050000000,2016/09/30-00:48:25.30
2,1.12267,1.12269,636107933100000000,2016/09/30-00:48:30.30
3,1.12266,1.12268,636107933150000000,2016/09/30-00:48:35.30
3,1.12265,1.12267,636107933200000000,2016/09/30-00:48:40.30
3,1.12264,1.12266,636107933250000000,2016/09/30-00:48:45.30
3,1.12263,1.12265,636107933300000000,2016/09/30-00:48:50.30
3,1.12262,1.12264,636107933350000000,2016/09/30-00:48:55.30
3,1.12261,1.12263,636107933400000000,2016/09/30-00:49:00.30
3,1.1226,1.12262,636107933450000000,2016/09/30-00:49:05.30
3,1.12259,1.12261,636107933500000000,2016/09/30-00:49:10.30
3,1.12258,1.1226,636107933550000000,2016/09/30-00:49:15.30
1,1.12257,1.12259,636107933600000000,2016/09/30-00:49:20.30
1,1.12256,1.12258,636107933650000000,2016/09/30-00:49:25.30
1,1.12255,1.12257,636107933700000000,2016/09/30-00:49:30.30
1,1.12256,1.12258,636107933750000000,2016/09/30-00:49:35.30
1,1.12257,1.12259,636107933800000000,2016/09/30-00:49:40.30
1,1.12258,1.1226,636107933850000000,2016/09/30-00:49:45.30
1,1.12259,1.12261,636107933900000000,2016/09/30-00:49:50.30
1,1.1226,1.12262,636107933950000000,2016/09/30-00:49:55.30
1,1.12261,1.12263,636107934000000000,2016/09/30-00:50:00.30
1,1.12262,1.12264,636107934050000000,2016/09/30-00:50:05.30
1,1.12263,1.12265,636107934100000000,2016/09/30-00:50:10.30
1,1.12264,1.12266,636107934150000000,2016/09/30-00:50:15.30
1,1.12265,1.12267,636107934200000000,2016/09/30-00:50:20.30
1,1.12266,1.12268,636107934250000000,2016/09/30-00:50:25.30
1,1.12267,1.12269,636107934300000000,2016/09/30-00:50:30.30
1,1.12268,1.1227,636107934350000000,2016/09/30-00:50:35.30
1,1.12269,1.12271,636107934400000000,2016/09/30-00:50:40.30
1,1.1227,1.12272,636107934450000000,2016/09/30-00:50:45.30
1,1.12271,1.12273,636107934500000000,2016/09/30-00:50:50.30
1,1.12272,1.12274,636107934550000000,2016/09/30-00:50:55.30
1,1.12273,1.12275,636107934600000000,2016/09/30-00:51:00.30
3,1.12274,1.12276,636107934650000000,2016/09/30-00:51:05.30
3,1.12275,1.12277,636107934700000000,2016/09/30-00:51:10.30
3,1.12276,1.12278,636107934750000000,2016/09/30-00:51:15.30
3,1.12277,1.12279,636107934800000000,2016/09/30-00:51:20.30
3,1.12278,1.1228,636107934850000000,2016/09/30-00:51:25.30
3,1.12279,1.12281,636107934900000000,2016/09/30-00:51:30.30
3,1.1228,1.12282,636107934950000000,2016/09/30-00:51:35.30
3,1.12281,1.12283,636107935000000000,2016/09/30-00:51:40.30
3,1.12282,1.12284,636107935050000000,2016/09/30-00:51:45.30
2,1.12283,1.12285,636107935100000000,2016/09/30-00:51:50.30
2,1.12284,1.12286,636107935150000000,2016/09/30-00:51:55.30
2,1.12285,1.12287,636107935200000000,2016/09/30-00:52:00.30
2,1.12284,1.12286,636107935250000000,2016/09/30-00:52:05.30
2,1.12283,1.12285,636107935300000000,2016/09/30-00:52:10.30
2,1.12282,1.12284,636107935350000000,2016/09/30-00:52:15.30
2,1.12281,1.12283,636107935400000000,2016/09/30-00:52:20.30
2,1.1228,1.12282,636107935450000000,2016/09/30-00:52:25.30
2,1.12279,1.12281,636107935500000000,2016/09/30-00:52:30.30
2,1.12278,1.1228,636107935550000000,2016/09/30-00:52:35.30
2,1.12277,1.12279,636107935600000000,2016/09/30-00:52:40.30
2,1.12276,1.12278,636107935650000000,2016/09/30-00:52:45.30
2,1.12275,1.12277,636107935700000000,2016/09/30-00:52:50.30
2,1.12274,1.12276,636107935750000000,2016/09/30-00:52:55.30
2,1.12273,1.12275,636107935800000000,2016/09/30-00:53:00.30
2,1.12272,1.12274,636107935850000000,2016/09/30-00:53:05.30
2,1.12271,1.12273,636107935900000000,2016/09/30-00:53:10.30
2,1.1227,1.12272,636107935950000000,2016/09/30-00:53:15.30
2,1.12269,1.12271,636107936000000000,2016/09/30-00:53:20.30
2,1.12268,1.1227,636107936050000000,2016/09/30-00:53:25.30
2,1.12267,1.12269,636107936100000000,2016/09/30-00:53:30.30
3,1.12266,1.12268,636107936150000000,2016/09/30-00:53:35.30
3,1.12265,1.12267,636107936200000000,2016/09/30-00:53:40.30
3,1.12264,1.12266,636107936250000000,2016/09/30-00:53:45.30
3,1.12263,1.12265,636107936300000000,2016/09/30-00:53:50.30
3,1.12262,1.12264,636107936350000000,2016/09/30-00:53:55.30
3,1.12261,1.12263,636107936400000000,2016/09/30-00:54:00.30
3,1.1226,1.12262,636107936450000000,2016/09/30-00:54:05.30
3,1.12259,1.12261,636107936500000000,2016/09/30-00:54:10.30
3,1.12258,1.1226,636107936550000000,2016/09/30-00:54:15.30
1,1.12257,1.12259,636107936600000000,2016/09/30-00:54:20.30
1,1.12256,1.12258,636107936650000000,2016/09/30-00:54:25.30
1,1.12255,1.12257,636107936700000000,2016/09/30-00:54:30.30
1,1.12256,1.12258,636107936750000000,2016/09/30-00:54:35.30
1,1.12257,1.12259,636107936800000000,2016/09/30-00:54:40.30
1,1.12258,1.1226,636107936850000000,2016/09/30-00:54:45.30
1,1.12259,1.12261,636107936900000000,2016/09/30-00:54:50.30
1,1.1226,1.12262,636107936950000000,2016/09/30-00:54:55.30
1,1.12261,1.12263,636107937000000000,2016/09/30-00:55:00.30
1,1.12262,1.12264,636107937050000000,2016/09/30-00:55:05.30
1,1.12263,1.12265,636107937100000000,2016/09/30-00:55:10.30
1,1.12264,1.12266,636107937150000000,2016/09/30-00:55:15.30
1,1.12265,1.12267,636107937200000000,2016/09/30-00:55:20.30
1,1.12266,1.12268,636107937250000000,2016/09/30-00:55:25.30
1,1.12267,1.12269,636107937300000000,2016/09/30-00:55:30.30
1,1.12268,1.1227,636107937350000000,2016/09/30-00:55:35.30
1,1.12269,1.12271,636107937400000000,2016/09/30-00:55:40.30
1,1.1227,1.12272,636107937450000000,2016/09/30-00:55:45.30
1,1.12271,1.12273,636107937500000000,2016/09/30-00:55:50.30
1,1.12272,1.12274,636107937550000000,2016/09/30-00:55:55.30
1,1.12273,1.12275,636107937600000000,2016/09/30-00:56:00.30
3,1.12274,1.12276,636107937650000000,2016/09/30-00:56:05.30
3,1.12275,1.12277,636107937700000000,2016/09/30-00:56:10.30
3,1.12276,1.12278,636107937750000000,2016/09/30-00:56:15.30
3,1.12277,1.12279,636107937800000000,2016/09/30-00:56:20.30
3,1.12278,1.1228,636107937850000000,2016/09/30-00:56:25.30
3,1.12279,1.12281,636107937900000000,2016/09/30-00:56:30.30
3,1.1228,1.12282,636107937950000000,2016/09/30-00:56:35.30
3,1.12281,1.12283,636107938000000000,2016/09/30-00:56:40.30
3,1.12282,1.12284,636107938050000000,2016/09/30-00:56:45.30
2,1.12283,1.12285,636107938100000000,2016/09/30-00:56:50.30
2,1.12284,1.12286,636107938150000000,2016/09/30-00:56:55.30
2,1.12285,1.12287,636107938200000000,2016/09/30-00:57:00.30
2,1.12284,1.12286,636107938250000000,2016/09/30-00:57:05.30
2,1.12283,1.12285,636107938300000000,2016/09/30-00:57:10.30
2,1.12282,1.12284,636107938350000000,2016/09/30-00:57:15.30
2,1.12281,1.12283,636107938400000000,2016/09/30-00:57:20.30
2,1.1228,1.12282,636107938450000000,2016/09/30-00:57:25.30
2,1.12279,1.12281,636107938500000000,2016/09/30-00:57:30.30
2,1.12278,1.1228,636107938550000000,2016/09/30-00:57:35.30
2,1.12277,1.12279,636107938600000000,2016/09/30-00:57:40.30
2,1.12276,1.12278,636107938650000000,2016/09/30-00:57:45.30
2,1.12275,1.12277,636107938700000000,2016/09/30-00:57:50.30
2,1.12274,1.12276,636107938750000000,2016/09/30-00:57:55.30
2,1.12273,1.12275,636107938800000000,2016/09/30-00:58:00.30
2,1.12272,1.12274,636107938850000000,2016/09/30-00:58:05.30
2,1.12271,1.12273,636107938900000000,2016/09/30-00:58:10.30
2,1.1227,1.12272,636107938950000000,2016/09/30-00:58:15.30
2,1.12269,1.12271,636107939000000000,2016/09/30-00:58:20.30
2,1.12268,1.1227,636107939050000000,2016/09/30-00:58:25.30
2,1.12267,1.12269,636107939100000000,2016/09/30-00:58:30.30
3,1.12266,1.12268,636107939150000000,2016/09/30-00:58:35.30
3,1.12265,1.12267,636107939200000000,2016/09/30-00:58:40.30
3,1.12264,1.12266,636107939250000000,2016/09/30-00:58:45.30
3,1.12263,1.12265,636107939300000000,2016/09/30-00:58:50.30
3,1.12262,1.12264,636107939350000000,2016/09/30-00:58:55.30
3,1.12261,1.12263,636107939400000000,2016/09/30-00:59:00.30
3,1.1226,1.12262,636107939450000000,2016/09/30-00:59:05.30
3,1.12259,1.12261,636107939500000000,2016/09/30-00:59:10.30
3,1.12258,1.1226,636107939550000000,2016/09/30-00:59:15.30
1,1.12257,1.12259,636107939600000000,2016/09/30-00:59:20.30
1,1.12256,1.12258,636107939650000000,2016/09/30-00:59:25.30
1,1.12255,1.12257,636107939700000000,2016/09/30-00:59:30.30
1,1.12256,1.12258,636107939750000000,2016/09/30-00:59:35.30
1,1.12257,1.12259,636107939800000000,2016/09/30-00:59:40.30
1,1.12258,1.1226,636107939850000000,2016/09/30-00:59:45.30
1,1.12259,1.12261,636107939900000000,2016/09/30-00:59:50.30
1,1.1226,1.12262,636107939950000000,2016/09/30-00:59:55.30
1,1.12261,1.12263,636107940000000000,2016/09/30-01:00:00.30
1,1.12262,1.12264,636107940050000000,2016/09/30-01:00:05.30
1,1.12263,1.12265,636107940100000000,2016/09/30-01:00:10.30
1,1.12264,1.12266,636107940150000000,2016/09/30-01:00:15.30
1,1.12265,1.12267,636107940200000000,2016/09/30-01:00:20.30
1,1.12266,1.12268,636107940250000000,2016/09/30-01:00:25.30
1,1.12267,1.12269,636107940300000000,2016/09/30-01:00:30.30
1,1.12268,1.1227,636107940350000000,2016/09/30-01:00:35.30
1,1.12269,1.12271,636107940400000000,2016/09/30-01:00:40.30
1,1.1227,1.12272,636107940450000000,2016/09/30-01:00:45.30
1,1.12271,1.12273,636107940500000000,2016/09/30-01:00:50.30
1,1.12272,1.12274,636107940550000000,2016/09/30-01:00:55.30
1,1.12273,1.12275,636107940600000000,2016/09/30-01:01:00.30
3,1.12274,1.12276,636107940650000000,2016/09/30-01:01:05.30
3,1.12275,1.12277,636107940700000000,2016/09/30-01:01:10.30
3,1.12276,1.12278,636107940750000000,2016/09/30-01:01:15.30
3,1.12277,1.12279,636107940800000000,2016/09/30-01:01:20.30
3,1.12278,1.1228,636107940850000000,2016/09/30-01:01:25.30
3,1.12279,1.12281,636107940900000000,2016/09/30-01:01:30.30
3,1.1228,1.12282,636107940950000000,2016/09/30-01:01:35.30
3,1.12281,1.12283,636107941000000000,2016/09/30-01:01:40.30
3,1.12282,1.12284,636107941050000000,2016/09/30-01:01:45.30
2,1.12283,1.12285,636107941100000000,2016/09/30-01:01:50.30
2,1.12284,1.12286,636107941150000000,2016/09/30-01:01:55.30
2,1.12285,1.12287,636107941200000000,2016/09/30-01:02:00.30
2,1.12284,1.12286,636107941250000000,2016/09/30-01:02:05.30
2,1.12283,1.12285,636107941300000000,2016/09/30-01:02:10.30
2,1.12282,1.12284,636107941350000000,2016/09/30-01:02:15.30
2,1.12281,1.12283,636107941400000000,2016/09/30-01:02:20.30
2,1.1228,1.12282,636107941450000000,2016/09/30-01:02:25.30
2,1.12279,1.12281,636107941500000000,2016/09/30-01:02:30.30
2,1.12278,1.1228,636107941550000000,2016/09/30-01:02:35.30
2,1.12277,1.12279,636107941600000000,2016/09/30-01:02:40.30
2,1.12276,1.12278,636107941650000000,2016/09/30-01:02:45.30
2,1.12275,1.12277,636107941700000000,2016/09/30-01:02:50.30
2,1.12274,1.12276,636107941750000000,2016/09/30-01:02:55.30
2,1.12273,1.12275,636107941800000000,2016/09/30-01:03:00.30
2,1.12272,1.12274,636107941850000000,2016/09/30-01:03:05.30
2,1.12271,1.12273,636107941900000000,2016/09/30-01:03:10.30
2,1.1227,1.12272,636107941950000000,2016/09/30-01:03:15.30
2,1.12269,1.12271,636107942000000000,2016/09/30-01:03:20.30
2,1.12268,1.1227,636107942050000000,2016/09/30-01:03:25.30
2,1.12267,1.12269,636107942100000000,2016/09/30-01:03:30.30
3,1.12266,1.12268,636107942150000000,2016/09/30-01:03:35.30
